image,class_id
L:\Datasets\vacant_house\vacant_images\211_jXOFezfkDx_4dxkt3GXwow_-76.65214_39.305078_0_0.44.jpg,1
L:\Datasets\vacant_house\vacant_images\2124_O8IY-Lb-dHDs8Lid6l6eTA_-76.591211_39.307618_0_342.95.jpg,1
L:\Datasets\vacant_house\vacant_images\2129__LyggqBHrXEdLaJ8u0pcVw_-76.694732_39.284216_0_186.88.jpg,1
L:\Datasets\vacant_house\vacant_images\2132_yedGN_cdHpwda2aLp0VCUQ_-76.636139_39.308419_0_316.73.jpg,1
L:\Datasets\vacant_house\vacant_images\2136_BOTEEORpSyx41yK9eW5uXA_-76.64028_39.288628_0_58.48.jpg,1
L:\Datasets\vacant_house\vacant_images\213_MSPslLhbh9jay6Fw7VB4Iw_-76.639677_39.283385_0_2.51.jpg,1
L:\Datasets\vacant_house\vacant_images\2144_u1e8DttUfTBPlP3EHPFnCA_-76.680655_39.311405_0_92.94.jpg,1
L:\Datasets\vacant_house\vacant_images\2148_-aFxG2PZaez4whtNynDJkA_-76.656872_39.294713_0_177.05.jpg,1
L:\Datasets\vacant_house\vacant_images\2151_phdrVzVEO_3BeVDvmOiJ9Q_-76.606374_39.356451_0_12.39.jpg,1
L:\Datasets\vacant_house\vacant_images\2156_HMofMd7aarCkbBaVQI5lcg_-76.657483_39.326617_0_115.83.jpg,1
L:\Datasets\vacant_house\vacant_images\215_a-FzTDMeHOwjyauf2_SuCA_-76.584064_39.304339_0_106.08.jpg,1
L:\Datasets\vacant_house\vacant_images\2163_HICHcfeCdpth491sHuCe7g_-76.580913_39.299395_0_289.13.jpg,1
L:\Datasets\vacant_house\vacant_images\2167_e49y75saSQVZfD3JCKtaPg_-76.648268_39.311592_0_261.45.jpg,1
L:\Datasets\vacant_house\vacant_images\2170_jDzBbd5UjYE3NF63WiG2lg_-76.680059_39.347121_0_12.50.jpg,1
L:\Datasets\vacant_house\vacant_images\2174_bmk2_2q6FUeNKWZ7IFAggw_-76.583577_39.311109_0_3.68.jpg,1
L:\Datasets\vacant_house\vacant_images\217_VGDN4xu7OjUAqEPk5ZIoeQ_-76.635401_39.3067_0_61.76.jpg,1
L:\Datasets\vacant_house\vacant_images\2183_bUiNBU-2WdU-tlbnrZ1gMg_-76.60786_39.330874_0_22.95.jpg,1
L:\Datasets\vacant_house\vacant_images\2187_gI4Z_Vs1EmPeENehHCqUOw_-76.629412_39.292321_0_234.72.jpg,1
L:\Datasets\vacant_house\vacant_images\2190_T3nf_hG0hhiPyIiJ06zdPA_-76.648008_39.291972_0_14.63.jpg,1
L:\Datasets\vacant_house\vacant_images\2196_VKjIyWjV8U-vgbVpxYw5kQ_-76.638804_39.284988_0_339.32.jpg,1
L:\Datasets\vacant_house\vacant_images\2200_WFECcezyRoerDVxuLEWhRg_-76.666076_39.294423_0_0.78.jpg,1
L:\Datasets\vacant_house\vacant_images\2206_Bms_QS8mamfw0uU_R5rcPg_-76.578881_39.300733_0_85.84.jpg,1
L:\Datasets\vacant_house\vacant_images\2210_3APaTgsifQmfLF-2XAgSHw_-76.673233_39.288642_0_6.66.jpg,1
L:\Datasets\vacant_house\vacant_images\2215_q2PDfnEHGS9hvZVuR2v-Ow_-76.65043_39.286998_0_354.51.jpg,1
L:\Datasets\vacant_house\vacant_images\2219_crGodkQSnFwWbLzyHtFxBA_-76.636542_39.280486_0_280.74.jpg,1
L:\Datasets\vacant_house\vacant_images\2222_vtrsZPasf70z__9jByQ9vQ_-76.600873_39.23975_0_193.87.jpg,1
L:\Datasets\vacant_house\vacant_images\2228_wTh0qph75lE5djMyjODq-Q_-76.663651_39.30839_0_97.48.jpg,1
L:\Datasets\vacant_house\vacant_images\2231_yoiDdEa-NFJ5CyyFh0ag-g_-76.586354_39.304085_0_10.24.jpg,1
L:\Datasets\vacant_house\vacant_images\2235_u2slLmRixfOjX0gpPBQotw_-76.656734_39.288349_0_177.84.jpg,1
L:\Datasets\vacant_house\vacant_images\2238_CNgojUvlzPIAqexquHVNlA_-76.634902_39.316001_0_357.29.jpg,1
L:\Datasets\vacant_house\vacant_images\2240_XK2q_eDiOy2P-eGtWG3d_Q_-76.586987_39.30394_0_112.53.jpg,1
L:\Datasets\vacant_house\vacant_images\2245_O2RaQafGEemCqzrVnwuhjg_-76.601724_39.312702_0_74.35.jpg,1
L:\Datasets\vacant_house\vacant_images\2249_A-vV8KYdyf-a8XPSxhYv7w_-76.579186_39.297859_0_176.62.jpg,1
L:\Datasets\vacant_house\vacant_images\2251_86X8rKZIP0bY75zw_W4I7Q_-76.592208_39.309469_0_138.31.jpg,1
L:\Datasets\vacant_house\vacant_images\2255_bMivJuWz7l2WLi0glWWjfQ_-76.650947_39.289369_0_333.46.jpg,1
L:\Datasets\vacant_house\vacant_images\2259_e8iT0Kyyo4_vKYm1Eiznqw_-76.670584_39.303079_0_104.61.jpg,1
L:\Datasets\vacant_house\vacant_images\2264_muhcccSektyhMWV9csBDQw_-76.675439_39.292052_0_98.70.jpg,1
L:\Datasets\vacant_house\vacant_images\2269_DN8Zjdwskq16BXF0z94wtg_-76.639989_39.283837_0_107.66.jpg,1
L:\Datasets\vacant_house\vacant_images\2275_N3RfWQY49U1zuytG1SKUZA_-76.662152_39.307768_0_82.97.jpg,1
L:\Datasets\vacant_house\vacant_images\227_XPtHLSRWL034SxZ6bi4pmg_-76.637616_39.307643_0_231.56.jpg,1
L:\Datasets\vacant_house\vacant_images\2283_-DQpM0MXWzz1iA89GcaPzg_-76.65859_39.283504_0_252.96.jpg,1
L:\Datasets\vacant_house\vacant_images\2289_QepvEwwwK9YGTckCKOx3og_-76.578875_39.30064_0_227.08.jpg,1
L:\Datasets\vacant_house\vacant_images\2292_qnZWrT4y324qPFMSJ_WI8g_-76.6461_39.30588_0_58.25.jpg,1
L:\Datasets\vacant_house\vacant_images\2295_t1xV1qxj5hVLhygwWY3osQ_-76.585242_39.300534_0_238.91.jpg,1
L:\Datasets\vacant_house\vacant_images\229_ka4vhQ4uWKnmdQBg2_j1pQ_-76.632823_39.303784_0_254.20.jpg,1
L:\Datasets\vacant_house\vacant_images\2302_KkB9yvo3dJNEIpUs5v7eYQ_-76.579194_39.283884_0_68.02.jpg,1
L:\Datasets\vacant_house\vacant_images\2307_5Lc1QLz7lL2fmPr_DRXYCw_-76.582693_39.305183_0_97.04.jpg,1
L:\Datasets\vacant_house\vacant_images\2310_-bAaQX5dGHYCiLJA5Brwew_-76.582284_39.308774_0_265.33.jpg,1
L:\Datasets\vacant_house\vacant_images\2313_8RJKa-NSu7S5kFhOewzhWg_-76.658453_39.288864_0_327.16.jpg,1
L:\Datasets\vacant_house\vacant_images\2317_DUIek_BFjLzgWUhlp5y4Ug_-76.59332_39.30806_0_223.23.jpg,1
L:\Datasets\vacant_house\vacant_images\2321_4XRbjq62HdvG7VwYQwrMrg_-76.647073_39.28261_0_198.61.jpg,1
L:\Datasets\vacant_house\vacant_images\2326_lbSnfjEEabEJ1KXzu-BGIQ_-76.605433_39.314888_0_325.52.jpg,1
L:\Datasets\vacant_house\vacant_images\232_JgjDqzwDKjf96wR8d9_Cdw_-76.643194_39.309189_0_203.21.jpg,1
L:\Datasets\vacant_house\vacant_images\2335_ohgdAobqMwKxCslH92rKcA_-76.654461_39.294792_0_180.08.jpg,1
L:\Datasets\vacant_house\vacant_images\233_9CyzUXJzH_V6jyQpv5yWbw_-76.643326_39.311765_0_102.14.jpg,1
L:\Datasets\vacant_house\vacant_images\2342_4Jip8iRO2rO-iomHCtDqcw_-76.592135_39.30805_0_133.30.jpg,1
L:\Datasets\vacant_house\vacant_images\2345_DirgLkNNgMVVmlqdjgJXXQ_-76.597729_39.314444_0_312.46.jpg,1
L:\Datasets\vacant_house\vacant_images\2349_hfXNEyDkbBUtEdbriO9xnA_-76.665675_39.307886_0_115.89.jpg,1
L:\Datasets\vacant_house\vacant_images\2353_akd5gfV8uZUyBiD7LR_I8A_-76.574292_39.231954_0_73.85.jpg,1
L:\Datasets\vacant_house\vacant_images\2357__rBx9JSvkv1hvlaMYHwvNw_-76.643387_39.284363_0_158.97.jpg,1
L:\Datasets\vacant_house\vacant_images\2360_dRrMaOmvFfdxyGwqKBpfZw_-76.637082_39.295076_0_238.59.jpg,1
L:\Datasets\vacant_house\vacant_images\2364_Qklvf3VPW05Yip9G7tJGUA_-76.592251_39.310124_0_47.44.jpg,1
L:\Datasets\vacant_house\vacant_images\2367_oN2kD1Med_jUpns051-uag_-76.589854_39.323868_0_355.63.jpg,1
L:\Datasets\vacant_house\vacant_images\2370_-IyXnzYGSd_gz8qj5_YCtA_-76.637433_39.301357_0_276.09.jpg,1
L:\Datasets\vacant_house\vacant_images\2375_LmySgQxCvqYdx6JH4g3gyw_-76.639284_39.284272_0_242.27.jpg,1
L:\Datasets\vacant_house\vacant_images\2379_0nvUXuV0ybcq1qg4TOMelw_-76.649316_39.299992_0_266.61.jpg,1
L:\Datasets\vacant_house\vacant_images\2382_IJduUmgzJnxlQz2SfKw8Ag_-76.586511_39.302977_0_26.15.jpg,1
L:\Datasets\vacant_house\vacant_images\2386_mWIpYAwTd1qFVyJKj92QPw_-76.637909_39.29177_0_30.12.jpg,1
L:\Datasets\vacant_house\vacant_images\2390_uzp1U6N__QD2ZuaA6ywcFA_-76.639509_39.30011_0_167.28.jpg,1
L:\Datasets\vacant_house\vacant_images\2394_hUEKhGE9BvtPJM5lActHLg_-76.575709_39.315337_0_187.54.jpg,1
L:\Datasets\vacant_house\vacant_images\239_YTPUUBNCc4s-6nP5g5Gvhw_-76.667402_39.295814_0_356.90.jpg,1
L:\Datasets\vacant_house\vacant_images\2405_Cw25XlmBzp9Pa8DlrhLS7A_-76.586703_39.299325_0_83.99.jpg,1
L:\Datasets\vacant_house\vacant_images\2409_2GvtgumbYJG1LWug_Auu-g_-76.647932_39.305922_0_262.00.jpg,1
L:\Datasets\vacant_house\vacant_images\2414_buLziifLcQ1RLo5Cuikv0A_-76.656679_39.28673_0_338.87.jpg,1
L:\Datasets\vacant_house\vacant_images\2418_h9PVsV8EVwEor0NRNwu8vw_-76.649164_39.284292_0_304.62.jpg,1
L:\Datasets\vacant_house\vacant_images\2421_o0iY_VnWh462GKKk5QH5YA_-76.665495_39.337518_0_9.71.jpg,1
L:\Datasets\vacant_house\vacant_images\2426_jeCze5KrA_cs5Ea26mmCdQ_-76.639872_39.294455_0_287.69.jpg,1
L:\Datasets\vacant_house\vacant_images\2430_axSLyqrW-qpSfshCTp4hJQ_-76.633473_39.307145_0_49.24.jpg,1
L:\Datasets\vacant_house\vacant_images\2435_yPwwwOiAQFT18rFx8kkSMg_-76.659333_39.279239_0_47.05.jpg,1
L:\Datasets\vacant_house\vacant_images\243_FefkSSnUCb6ROlBkr9MD1Q_-76.642143_39.312864_0_243.76.jpg,1
L:\Datasets\vacant_house\vacant_images\2444_U9BppHDx5l_0HhtkOtvIfg_-76.601782_39.311065_0_297.23.jpg,1
L:\Datasets\vacant_house\vacant_images\2450_IyL-tSmYt2AompSoOTQ6Dw_-76.587301_39.299171_0_99.80.jpg,1
L:\Datasets\vacant_house\vacant_images\2454_TDRDfo9Z1Bi5wFmke6a8cA_-76.644198_39.295958_0_70.21.jpg,1
L:\Datasets\vacant_house\vacant_images\2458_fAYyMtODEGwKoEACf9Pvqw_-76.593521_39.307523_0_359.98.jpg,1
L:\Datasets\vacant_house\vacant_images\2461_sMaBRQLc0NClX_I8GqI3XA_-76.580081_39.297414_0_236.04.jpg,1
L:\Datasets\vacant_house\vacant_images\2465__QeI55bXNPuXo9ufiSlCJA_-76.650442_39.282961_0_183.52.jpg,1
L:\Datasets\vacant_house\vacant_images\2469_nZq8xLR0GX9d_klFQPgJCQ_-76.642863_39.308446_0_165.70.jpg,1
L:\Datasets\vacant_house\vacant_images\2472_xnMmFCbYNAEanmjqCP61UA_-76.671496_39.30638_0_163.23.jpg,1
L:\Datasets\vacant_house\vacant_images\2476_x4wkwfp2p0N5ThaS0F2Mmg_-76.665482_39.295212_0_336.96.jpg,1
L:\Datasets\vacant_house\vacant_images\2481_rvVaz7l9qwIdTxU9-lS7zA_-76.573612_39.296373_0_67.44.jpg,1
L:\Datasets\vacant_house\vacant_images\2485_9J6UB6xUxyPTliKT2ar2-A_-76.641739_39.31393_0_234.72.jpg,1
L:\Datasets\vacant_house\vacant_images\2489_4VN8iUzC26vboLCZ6FBKyA_-76.647943_39.296371_0_8.50.jpg,1
L:\Datasets\vacant_house\vacant_images\2492_7wHwvp3cSPqJZCjxZ4gIhA_-76.651854_39.282715_0_296.15.jpg,1
L:\Datasets\vacant_house\vacant_images\2496_WUtiTsVB-sWmAINDQEy-mg_-76.585105_39.31021_0_71.37.jpg,1
L:\Datasets\vacant_house\vacant_images\249_FZ_NwNEajnzegfCoz6PP3Q_-76.63635_39.30746_0_69.77.jpg,1
L:\Datasets\vacant_house\vacant_images\2502_bbTAIil4DM6Fg2RigUlL1Q_-76.531335_39.25901_0_159.66.jpg,1
L:\Datasets\vacant_house\vacant_images\2505_kvl4GR5ezsT1HWuSkEe-JQ_-76.593984_39.309444_0_300.06.jpg,1
L:\Datasets\vacant_house\vacant_images\2509_EQMMHBTlfIAJvDmamzO3Fw_-76.572147_39.297517_0_114.93.jpg,1
L:\Datasets\vacant_house\vacant_images\2512_yM3wFeQ2f53UmkniYDOYMw_-76.682422_39.333435_0_48.16.jpg,1
L:\Datasets\vacant_house\vacant_images\2516_NhcvijKhYLh1er5k4c7L-Q_-76.633394_39.28298_0_131.06.jpg,1
L:\Datasets\vacant_house\vacant_images\251_sw7bfQCaardkau__rvMleg_-76.652269_39.30771_0_8.79.jpg,1
L:\Datasets\vacant_house\vacant_images\2523_eItASCMLRdcRMTHb-vqQgA_-76.584098_39.370775_0_194.11.jpg,1
L:\Datasets\vacant_house\vacant_images\2528_YR1ZUD-6xD9jd_2IRZQCHQ_-76.606116_39.316014_0_210.50.jpg,1
L:\Datasets\vacant_house\vacant_images\2531_HjU0DocVnUhK9rM5YFv-dw_-76.636765_39.292363_0_18.17.jpg,1
L:\Datasets\vacant_house\vacant_images\2534_1uR_YznESFGjiXg6k3RJAQ_-76.650738_39.280655_0_179.32.jpg,1
L:\Datasets\vacant_house\vacant_images\253_rwqh9vsmGWuSoB_RSbjQ_g_-76.66671_39.30007_0_315.20.jpg,1
L:\Datasets\vacant_house\vacant_images\2545_5tsDrt15aiz1o-g0sinbNg_-76.636469_39.334699_0_346.18.jpg,1
L:\Datasets\vacant_house\vacant_images\2549_u5KguTBvp2xs1ZjQTevouQ_-76.589968_39.224977_0_273.44.jpg,1
L:\Datasets\vacant_house\vacant_images\2552_Yo5yND8_BKss-azL_yCFuQ_-76.582912_39.309584_0_264.77.jpg,1
L:\Datasets\vacant_house\vacant_images\2557_DpF-thfAs42nCVchexFArw_-76.657207_39.288319_0_194.02.jpg,1
L:\Datasets\vacant_house\vacant_images\2561_9xFpQloaIEqRooYGGAXjmg_-76.651144_39.28237_0_244.03.jpg,1
L:\Datasets\vacant_house\vacant_images\2566_LM7NKvhq2N3do3i5jEw0uA_-76.645891_39.301963_0_82.30.jpg,1
L:\Datasets\vacant_house\vacant_images\256_08CAxUMe92HIE5DlBJTH0w_-76.671809_39.34044_0_209.81.jpg,1
L:\Datasets\vacant_house\vacant_images\2574__W1K_odNipT2h9FsthBbIw_-76.674186_39.294994_0_268.58.jpg,1
L:\Datasets\vacant_house\vacant_images\2578_bbyNx66vjXj2d-Y49xZDMQ_-76.682129_39.32937_0_37.87.jpg,1
L:\Datasets\vacant_house\vacant_images\2582_Qo25m3kfUrsZ0ZtVLrC94A_-76.595211_39.311532_0_247.59.jpg,1
L:\Datasets\vacant_house\vacant_images\2586_spR5LY-wVIETvaeURNlqEQ_-76.574344_39.323241_0_36.98.jpg,1
L:\Datasets\vacant_house\vacant_images\2590_JYdfCmy3EQ-3z6CMsmFU5g_-76.577431_39.300271_0_260.56.jpg,1
L:\Datasets\vacant_house\vacant_images\2596_ewwBmXIJ4wRvgrJXodaNCQ_-76.588638_39.29775_0_105.36.jpg,1
L:\Datasets\vacant_house\vacant_images\2599_XHJNRv1zWG9Nb80o9E3jQQ_-76.653349_39.306413_0_6.31.jpg,1
L:\Datasets\vacant_house\vacant_images\2604_0wamNgP0EdDwNMDjFKn15g_-76.650248_39.316483_0_241.56.jpg,1
L:\Datasets\vacant_house\vacant_images\260_UF5KaqME4nEbIPuBT32akw_-76.671046_39.359079_0_331.76.jpg,1
L:\Datasets\vacant_house\vacant_images\2614_uHM9FrxRjpaOO65N0NnsNg_-76.583825_39.300535_0_101.52.jpg,1
L:\Datasets\vacant_house\vacant_images\2618_VL8FuwU3CYIvTP9cnvLahA_-76.639099_39.312544_0_230.11.jpg,1
L:\Datasets\vacant_house\vacant_images\2622_vqaAneh_vcRr77bI69Saww_-76.594085_39.311051_0_278.12.jpg,1
L:\Datasets\vacant_house\vacant_images\2625_ftD-P9Dn0iuuDh-QplvwoA_-76.643671_39.293975_0_349.64.jpg,1
L:\Datasets\vacant_house\vacant_images\2631_jc0ez0OxPRUyT-ZxQW6c5Q_-76.583061_39.311846_0_247.99.jpg,1
L:\Datasets\vacant_house\vacant_images\2635_vGPP8OSnvQ2UBKcg-XXGhQ_-76.64939_39.287047_0_353.45.jpg,1
L:\Datasets\vacant_house\vacant_images\2639_KfJ8BbM3VAdcc4yV2BVNZQ_-76.646115_39.283163_0_357.48.jpg,1
L:\Datasets\vacant_house\vacant_images\2642_hmeX4wVVS6aw-TU1uYix_Q_-76.6356_39.307696_0_233.44.jpg,1
L:\Datasets\vacant_house\vacant_images\2646_nYGyeGLjUNoxEyMOMtLuBQ_-76.635437_39.294911_0_159.48.jpg,1
L:\Datasets\vacant_house\vacant_images\2651_xMKPqGedbBbdWVg8eYZ4Sg_-76.59472_39.321293_0_207.99.jpg,1
L:\Datasets\vacant_house\vacant_images\2655_UchT9uhpMcoO0XdMs9Pmrg_-76.633912_39.315867_0_252.10.jpg,1
L:\Datasets\vacant_house\vacant_images\2659_Ub4dmyqwijIjIvQWavvg9Q_-76.65108_39.316056_0_201.93.jpg,1
L:\Datasets\vacant_house\vacant_images\2661_Bx3JSrIBJ4G7cr2yjmgcOQ_-76.639168_39.34211_0_183.14.jpg,1
L:\Datasets\vacant_house\vacant_images\2665_JTDHXYub_9h9QFQQgVd7VQ_-76.677491_39.268493_0_35.58.jpg,1
L:\Datasets\vacant_house\vacant_images\266_lNmF5Hxi4zEB6SBtTy9mcg_-76.583494_39.310036_0_183.30.jpg,1
L:\Datasets\vacant_house\vacant_images\2673_oWC3xoaDRXf9uyzSHirDMw_-76.603676_39.305641_0_69.87.jpg,1
L:\Datasets\vacant_house\vacant_images\2676_STvf9269nrdH1qgw6M0fyQ_-76.65394_39.306967_0_268.53.jpg,1
L:\Datasets\vacant_house\vacant_images\267_zdPOVnsQFnqzYJWBL9SC_w_-76.671411_39.348628_0_321.37.jpg,1
L:\Datasets\vacant_house\vacant_images\2684_sX0wBbhPjloyWeU3X1f0kA_-76.64915_39.291929_0_149.94.jpg,1
L:\Datasets\vacant_house\vacant_images\2688_c-B_K7L22a5TRsMSp5fTng_-76.585116_39.31039_0_264.62.jpg,1
L:\Datasets\vacant_house\vacant_images\2692_rKc2ZkKtB_1cD_XIodQSBQ_-76.639597_39.299024_0_156.08.jpg,1
L:\Datasets\vacant_house\vacant_images\2697_xd-G3Qxy8qHStH9lYNjSTA_-76.674124_39.34423_0_129.40.jpg,1
L:\Datasets\vacant_house\vacant_images\2701_OVavUfI6m0P3JTJRw_Ibgg_-76.653315_39.279879_0_330.95.jpg,1
L:\Datasets\vacant_house\vacant_images\2706_mKcastnLsH_FcKhrT5MNhQ_-76.674799_39.315212_0_185.29.jpg,1
L:\Datasets\vacant_house\vacant_images\270_j6vjwKutFtm4STdCwETUXw_-76.578569_39.317369_0_147.87.jpg,1
L:\Datasets\vacant_house\vacant_images\2714_syBZZkcnmW40OlqxlIogug_-76.588559_39.228361_0_359.12.jpg,1
L:\Datasets\vacant_house\vacant_images\2718_b2ipQSdRc6DWyUQovCH2TQ_-76.585792_39.309566_0_75.15.jpg,1
L:\Datasets\vacant_house\vacant_images\2721_H3Cg5tAnAxpKpbQM_YsEhw_-76.668691_39.309606_0_226.82.jpg,1
L:\Datasets\vacant_house\vacant_images\2727_R1_nWfFp6Z81p5o7EWOx1w_-76.666356_39.297995_0_345.60.jpg,1
L:\Datasets\vacant_house\vacant_images\2730_CEBg_4Gs-NtL5830I1UXNQ_-76.601843_39.310891_0_283.08.jpg,1
L:\Datasets\vacant_house\vacant_images\2735_rL7Xg7qHSkkMtvRGJ46X1Q_-76.66998_39.325717_0_208.38.jpg,1
L:\Datasets\vacant_house\vacant_images\2738_M-ebWOikCoBz8k-Pfuut5g_-76.661834_39.337018_0_339.95.jpg,1
L:\Datasets\vacant_house\vacant_images\2742_6UaZsylWIzjTNnHf-gP9UA_-76.648426_39.293802_0_323.86.jpg,1
L:\Datasets\vacant_house\vacant_images\2746_0jFymp_XfSXuaSsj2-H0NQ_-76.642979_39.299553_0_248.41.jpg,1
L:\Datasets\vacant_house\vacant_images\2750_VsKTHOG7lL5o86dRd1A_Xw_-76.588652_39.311808_0_244.43.jpg,1
L:\Datasets\vacant_house\vacant_images\2754_knXTGoPoRmxV6CiRl_uVkA_-76.533279_39.33142_0_88.07.jpg,1
L:\Datasets\vacant_house\vacant_images\2758_TKPkQ1VRrcdBjhlOMAy50Q_-76.679829_39.351827_0_117.39.jpg,1
L:\Datasets\vacant_house\vacant_images\2760_vwwhtxHwxBlFtt9R2F-lLg_-76.687542_39.323366_0_353.70.jpg,1
L:\Datasets\vacant_house\vacant_images\2764_mWE0Sd9J4ymK3-XlMtuGyA_-76.60368_39.305729_0_63.10.jpg,1
L:\Datasets\vacant_house\vacant_images\2767_tSaARySUaidXinxXlTkgbg_-76.589201_39.323321_0_22.38.jpg,1
L:\Datasets\vacant_house\vacant_images\2771_hueMgC-YnBzNWSPAWPeK7g_-76.593136_39.310721_0_214.97.jpg,1
L:\Datasets\vacant_house\vacant_images\2775_QgHqqBHtpRJrWAoVacTLRw_-76.643274_39.288025_0_296.04.jpg,1
L:\Datasets\vacant_house\vacant_images\277_zyK4cMQ8MGUjQ-o7mUB_hQ_-76.661344_39.301078_0_296.29.jpg,1
L:\Datasets\vacant_house\vacant_images\2785_YCyd8inXGuY2R9TAMVRLrA_-76.638561_39.29638_0_244.51.jpg,1
L:\Datasets\vacant_house\vacant_images\2789_pCn0O-5bqr5WGlEcM5feng_-76.587244_39.308844_0_346.91.jpg,1
L:\Datasets\vacant_house\vacant_images\2793_Q6q68EzZ7wcUNXXG1DxFhg_-76.646429_39.311104_0_96.26.jpg,1
L:\Datasets\vacant_house\vacant_images\2797_hE88gXd-aLJERfVjKYtRUg_-76.649933_39.297847_0_81.35.jpg,1
L:\Datasets\vacant_house\vacant_images\2801_oxKMcmsRxxiIa9zq5J7H9w_-76.637458_39.301827_0_92.73.jpg,1
L:\Datasets\vacant_house\vacant_images\2805_pA32oVr8_ngtNpBGxh6W4g_-76.661996_39.328903_0_314.70.jpg,1
L:\Datasets\vacant_house\vacant_images\2809_Ewn8J_ydUfS84toJ7S_Asw_-76.644082_39.26184_0_144.40.jpg,1
L:\Datasets\vacant_house\vacant_images\2813_CVTOtyrav_zkrygFsIc1fA_-76.60914_39.304801_0_4.43.jpg,1
L:\Datasets\vacant_house\vacant_images\2817_T5GGjMBkyscxfpklY5Zpsw_-76.578674_39.297658_0_310.26.jpg,1
L:\Datasets\vacant_house\vacant_images\2823_N-fydBTT0i-cJFM96LEGbg_-76.644095_39.294361_0_251.78.jpg,1
L:\Datasets\vacant_house\vacant_images\2827_WZE2ax6EmPlH-tvkefV0cg_-76.647366_39.314158_0_60.51.jpg,1
L:\Datasets\vacant_house\vacant_images\2832_kLFbO7lT-wU5KpzjNaEcwg_-76.59082_39.308034_0_263.43.jpg,1
L:\Datasets\vacant_house\vacant_images\2836_fdFRGi_EndufW2OfkRB-EQ_-76.6397_39.28595_0_138.24.jpg,1
L:\Datasets\vacant_house\vacant_images\283_EDTVnxMBuMCbliw6_VKmKQ_-76.588788_39.300104_0_292.30.jpg,1
L:\Datasets\vacant_house\vacant_images\2842_n3tnaCmEUBFJ6AC-sgvVhg_-76.667061_39.309114_0_349.99.jpg,1
L:\Datasets\vacant_house\vacant_images\2849_nci3ZOOZOR82U2_NzocD0Q_-76.629776_39.282944_0_11.69.jpg,1
L:\Datasets\vacant_house\vacant_images\2852_4y3RX2U4701m1rj6uyYVKQ_-76.642775_39.306778_0_3.64.jpg,1
L:\Datasets\vacant_house\vacant_images\2856_XNavWXJe19KVF4NM6zjJ8w_-76.588863_39.307711_0_202.08.jpg,1
L:\Datasets\vacant_house\vacant_images\285_PDQa4ZyD8Z1BpY1a9zS3PQ_-76.6444_39.299578_0_290.77.jpg,1
L:\Datasets\vacant_house\vacant_images\2863_DcpQX02q8yGfhnZvbFKf-g_-76.585979_39.300215_0_47.67.jpg,1
L:\Datasets\vacant_house\vacant_images\2867_vgWQPufuDhruXdbE_ycnuw_-76.637644_39.309342_0_186.29.jpg,1
L:\Datasets\vacant_house\vacant_images\2871_ECLr6-r1YLUvbGPHDeDeyg_-76.649796_39.308038_0_93.76.jpg,1
L:\Datasets\vacant_house\vacant_images\2875_1ZmBNtY9ykN2XuONy7cnFA_-76.664459_39.279707_0_189.89.jpg,1
L:\Datasets\vacant_house\vacant_images\2879_ACPY776Q_L4t7mBUuX3ofw_-76.657455_39.277056_0_6.55.jpg,1
L:\Datasets\vacant_house\vacant_images\2883_k0CM7ZCZYKZQtw5d01ubCA_-76.632132_39.29787_0_250.19.jpg,1
L:\Datasets\vacant_house\vacant_images\2887_ugh6E48wmL3-c1oyaq25XQ_-76.661535_39.297409_0_289.68.jpg,1
L:\Datasets\vacant_house\vacant_images\2890_GwKCE1UYec-F-Sw78UmpUw_-76.633683_39.30572_0_137.47.jpg,1
L:\Datasets\vacant_house\vacant_images\2894_GRPAeTLvICrHtmm2DnUL0A_-76.580069_39.297141_0_95.08.jpg,1
L:\Datasets\vacant_house\vacant_images\2899_q-W_QA83f7D_vlWlG2u7Gg_-76.603284_39.303946_0_18.28.jpg,1
L:\Datasets\vacant_house\vacant_images\2901_FKQNVQKiSAPsjWOYZdYbuQ_-76.671531_39.349563_0_216.25.jpg,1
L:\Datasets\vacant_house\vacant_images\2905_XZv0h49PHgHIMGeXz_c37A_-76.60117_39.316558_0_305.24.jpg,1
L:\Datasets\vacant_house\vacant_images\2910_6ZUWF1U3MfNTWbe6fSoV-g_-76.628069_39.312025_0_64.15.jpg,1
L:\Datasets\vacant_house\vacant_images\2915_C0maBtWXAbyT8Jk0p006Hg_-76.65072_39.281101_0_267.54.jpg,1
L:\Datasets\vacant_house\vacant_images\2918_UXdv54kEvdF8BZyjp6pcjw_-76.649705_39.294077_0_260.68.jpg,1
L:\Datasets\vacant_house\vacant_images\2921_blPYlykAQn0DeIwP4SsJ4g_-76.664456_39.301599_0_252.97.jpg,1
L:\Datasets\vacant_house\vacant_images\2927_7mPqJ9Nqcx5lMzg1lHK9uA_-76.680676_39.343078_0_158.65.jpg,1
L:\Datasets\vacant_house\vacant_images\2932_Hc8RhqHZ28k4QZXydIr_UA_-76.676849_39.294654_0_78.93.jpg,1
L:\Datasets\vacant_house\vacant_images\2936_eW0BXPZ5Ac2Z-f_8FpOlPw_-76.647147_39.306854_0_105.77.jpg,1
L:\Datasets\vacant_house\vacant_images\2942_DLp_7PyBwb12XVKbYK9BTg_-76.602861_39.313695_0_111.75.jpg,1
L:\Datasets\vacant_house\vacant_images\2946_uY-xHS1vjmVOV8f1XA9f0g_-76.651222_39.290425_0_156.70.jpg,1
